,timestamp,irradiance_global_reference,irradiance_horizontal,module_temperature_1,module_temperature_2,module_temperature_3,wind_direction,relative_humidity,horizontal_radiation_1,horizontal_radiation_2,horizontal_radiation_3,incident_radiation_1,incident_radiation_2,incident_radiation_4,incident_radiation_3,reflected_radiation_1,reflected_radiation_2,reflected_radiation_4,reflected_radiation_3,ambient_temperature,wind_speed,ghi
345,1/15/2025 9:00,53.78431373,744.3079848,58.17806646,55.38876738,54.04213961,184.0447585,69.87353208,744.4027778,,706.9666667,924.1882845,946.4908425,881.0495495,926.4331984,49.24561404,46.19444444,46.31818182,53.9245283,30.749057,5.956034527,431.4174174
346,1/15/2025 10:00,54.93478261,884.0183824,56.14516513,52.08440422,50.07724806,190.5028581,65.38979039,885.475,,849.1722222,942.7932489,972.6832579,901.9415584,940.939759,50.22058824,45.42682927,52.38095238,54.93478261,31.91378905,5.398059328,1167.400538
347,1/15/2025 11:00,60.93902439,976.0758065,54.140363,50.39412369,49.42300985,192.8659246,50.73812013,951.700831,,910.4459834,929.0661479,917.5202703,875.8531746,925.5259516,51.4953271,41.47142857,50.86111111,54.47115385,34.16891928,5.031593449,943.0085714
348,1/15/2025 12:00,66.06557377,895.0298913,46.01040546,39.98024327,39.48103611,193.5319395,51.56788333,658.0333333,,821.1027778,663.6942149,680.9222222,452.5558824,824.8958904,51.75985663,43.29482072,41.42045455,58.08955224,33.31483994,6.071967718,1026.68323
349,1/15/2025 13:00,45.36936937,331.5820669,38.74984271,37.07191299,37.86471577,203.8820911,56.76875756,324.5472222,,295.6194444,343.2135922,300.5979381,335.1470588,285.6666667,36.67741935,25.85714286,39.50561798,35.21126761,31.82557545,4.699696071,693.0769231
350,1/15/2025 14:00,59.23188406,488.813783,39.0019836,35.89355901,37.55556753,196.4215359,61.49152205,250.7437326,,465.5654596,290.0117647,292.9823529,265.5852843,583.2597015,45.32191781,36.86428571,41.33333333,57.30635838,30.84758101,2.582026976,1026.29375
351,1/15/2025 15:00,64.21290323,569.2169811,48.61044024,46.88550942,46.02647994,194.3921558,53.55836796,557.1638889,,540.2666667,772.2861035,845.0252809,784.6656442,721.5140449,61.91608392,48.67052023,55.49593496,54.11428571,32.84943825,4.950562524,816.3394161
352,1/15/2025 16:00,17.70731707,65.21306818,31.85436501,32.17013584,32.07300232,182.6660625,55.81208204,57.51388889,,58.10833333,72.95714286,117.2026144,107.442029,62.71794872,6.566666667,8.902777778,16.28888889,8.8,30.66768513,6.561644627,491.0344828
353,1/15/2025 17:00,2.833333333,28.26666667,29.29105435,29.39162023,29.76665568,186.2668882,57.1935416,27.4902507,,26.94986072,28.15254237,30.22727273,29.76190476,26.96491228,1.875,1.611940299,3.333333333,3.416666667,29.85176923,8.258571521,125.4101382
354,1/15/2025 18:00,0,0,27.80989371,27.69902397,28.10240808,172.7823612,61.63787795,0,,0,0,0,0,0,0,0,0,0,28.85253569,2.376734629,0
355,1/15/2025 19:00,0,0,26.91548968,27.10971011,27.62898794,190.0257591,64.75744553,0,,0,0,0,0,0,0,0,0,0,28.37858343,2.643652126,0
356,1/15/2025 20:00,0.166666667,0,27.60293607,27.89821472,28.37212191,205.1797005,63.45961968,0,,0,0,0,0,0,0,0.017857143,0,0,28.71811329,2.684409413,0
357,1/15/2025 21:00,0.5,0.727272727,27.95688514,27.86293795,28.17109718,198.3925929,61.39602754,0.044444444,,0,0,0,0,0,0.363636364,0.2,0,0,29.19475346,6.013980615,0
358,1/15/2025 22:00,0,0,27.85666624,27.78329322,28.13361496,184.7891185,58.51806799,0,,0,0,0,0,0,0,0,0,0,29.6520275,9.287903299,0
359,1/15/2025 23:00,0,0,26.83634016,27.77411644,28.33311092,186.5667082,60.21577577,0,,0,0,0,0,0,0,0,0,0,29.16518949,5.835360039,0
360,1/16/2025 0:00,0.909090909,0.538461538,26.15935474,25.8740772,26.68434417,169.0326217,64.72430663,0.113573407,,0,0,0,0,0,0.409090909,0.88,0,0.2,28.14124277,6.205991937,0
361,1/16/2025 1:00,0,0,24.88094388,23.77315118,23.99188634,172.8544178,75.50583379,0,,0,0,0,0,0,0,0,0,0,26.38692259,2.845882318,0
362,1/16/2025 2:00,0,0,23.76790509,23.07826817,23.27423779,139.3958176,84.05892217,0,,0,0,0,0,0,0,0,0,0,25.04298109,2.887105243,0
363,1/16/2025 3:00,0,0,22.87635264,22.62748322,22.83474291,250.8487993,93.49767604,0,,0,0,0,0,0,0,0,0,0,24.35419839,2.242173863,0
364,1/16/2025 4:00,0,0,22.1642282,22.01708212,22.4180639,205.6289135,97.99607308,0,,0,0,0,0,0,0,0,0,0,23.82136408,1.578461464,0
365,1/16/2025 5:00,0,0,21.33925072,21.27082182,21.30408617,243.6481468,99.99731713,0,,0,0,0,0,0,0,0,0,0,23.01521105,0.488571405,0
366,1/16/2025 6:00,7.590909091,42.62318841,21.85063775,21.76360598,21.82930085,175.4717384,99.99735213,19.98611111,,22.05833333,26.38461538,35.67164179,28,48.7260274,3,1.662790698,2.142857143,7.590909091,22.9161628,2.212941072,87.55208333
367,1/16/2025 7:00,10.82222222,93.18421053,26.00496828,25.87112501,26.18601475,203.3075726,99.99695535,79.24722222,,88.16666667,89.07874016,130.201087,127.5402299,107.6120219,10.94444444,8.808219178,9.914285714,9.424242424,23.91959588,1.595999924,358.9077491
368,1/16/2025 8:00,40.75555556,271.1191336,34.2056084,35.26871369,34.82172452,158.5521073,96.88033754,240.7333333,,196.3361111,333.243346,323.0148148,451.7645051,242.7977099,38.40540541,26.94871795,38.08029197,23.68965517,25.5494267,2.658214234,731.0053004
369,1/16/2025 9:00,51.04615385,364.7334385,37.76326862,37.42206084,39.11665377,120.2493753,90.75970233,322.2714681,,339.5900277,322.6789298,376.2348993,358.6372549,361.7564103,49.86138614,44.97297297,47.62264151,39.2892562,27.03691731,2.593723348,906.8448845
370,1/16/2025 10:00,78.84343434,1060.158177,53.23584468,48.5906481,52.29058809,124.3143257,78.90849887,868.0445682,,953.4233983,903.0516304,754.8174387,757.0909091,1026.482385,64.37906137,50.67931034,59.32876712,68.98165138,29.42954015,3.840824172,949.1442006
371,1/16/2025 11:00,61.52941176,772.5189189,45.44452429,50.5736826,52.44415289,103.8032947,73.77443291,678.2138889,,740.175,671.4034091,734.9859944,862.0963455,728.454023,45.96319018,41.59813084,60.30645161,45.52071006,30.537691,4.744756129,999.3807471
372,1/16/2025 12:00,66.17692308,959.6115819,56.48981005,56.5376413,56.17041875,108.187912,63.13876492,891.7388889,,904.1722222,872.7601156,965.2430769,858.0935484,904.0477612,53,53.20886076,55.09756098,57.208,32.4506363,5.064364658,1047.703081
373,1/16/2025 13:00,64.22709163,633.6866097,49.19296297,48.84361564,49.01844619,149.2754394,62.19239938,499.8888889,,548.0944444,534.1378299,585.280597,463.7333333,575.9461756,54.41071429,48.05,51.61714286,60.6,32.57225001,3.355813933,1045.256173
374,1/16/2025 14:00,69.05952381,793.8306011,52.17302591,46.5278311,48.40361046,213.6626323,53.85420115,718.1638889,,758.5611111,906.7804878,875.4272152,642.1258278,955.9238411,60.49726776,43.85714286,44.77297297,60.30201342,33.55125541,2.794520495,1033.024024
375,1/16/2025 15:00,55.82692308,529.2160121,54.86653343,51.85882226,51.26130195,158.8272868,53.00643547,525.3102493,,522.3822715,802.0551181,816.3454545,712.7136564,721.6797153,55.82692308,38.45454545,46.01851852,44.97297297,33.61818394,4.648895229,902.7096774
376,1/16/2025 16:00,43.26315789,321.3782468,44.87019329,44.80688967,43.41709596,129.8586534,58.42154465,311.3638889,,277.525,464.9183007,472.568323,380.5645161,113.169697,41.46666667,26.82,33.86065574,39.88,32.79604371,5.094973036,477.7572816
377,1/16/2025 17:00,7.34375,68.36666667,32.21914531,31.99660402,33.37750762,190.8791742,69.12866105,35.68888889,,23.425,137.164557,124.6697674,91.84615385,30.15714286,5.388888889,2.78,7.193548387,0.5,30.66543448,2.285454489,130.7733333
378,1/16/2025 18:00,0,0,25.22647361,25.80692158,26.88460391,174.8962823,73.50058531,0,,0,0,0,0,0,0,0,0,0,27.87244918,2.032404993,0
379,1/16/2025 19:00,0.555555556,0,24.85985801,25.98751077,26.67196128,163.0392104,72.02529047,0,,0,0,0,0,0,0.625,0,0,0.166666667,27.45435386,2.951026998,0
380,1/16/2025 20:00,0.833333333,1.086956522,27.32656359,27.16201145,27.38664951,191.7427913,61.12260491,0.227777778,,0,0,0,0,0,0.973684211,0.096385542,0,0.363636364,29.2292617,6.696734735,0
381,1/16/2025 21:00,0,0,27.14012908,27.2561906,27.73011012,177.9641077,61.79192407,0,,0,0,0,0,0,0,0,0,0,28.74774094,3.319480473,0
382,1/16/2025 22:00,0.285714286,0,25.58748847,26.85600845,27.4646519,178.8334749,65.55762988,0,,0,0,0,0,0,0.25,0,0,0,27.82567717,3.551270742,0
383,1/16/2025 23:00,0,0,24.24577197,25.40907106,25.95315314,190.4283492,79.56951288,0,,0,0,0,0,0,0,0,0,0,27.00169019,5.202334262,0
384,1/17/2025 0:00,0,0,23.44984382,23.8356114,24.45535376,196.5184409,89.86646129,0,,0,0,0,0,0,0,0,0,0,26.02996017,2.71574997,0
385,1/17/2025 1:00,0,0,22.18109579,22.57981025,23.25425833,179.2033343,95.30673667,0,,0,0,0,0,0,0,0,0,0,25.1211742,2.060952318,0
386,1/17/2025 2:00,0,0,21.669683,21.70400946,21.93561317,215.5363565,99.14613171,0,,0,0,0,0,0,0,0,0,0,24.25635223,2.214606684,0
387,1/17/2025 3:00,0,0,20.71631232,20.5695135,20.6125839,285.3014953,99.99690112,0,,0,0,0,0,0,0,0,0,0,23.18380241,2.020908995,0
388,1/17/2025 4:00,0,0,20.03528363,20.07195231,20.26539601,211.2813085,99.99638708,0,,0,0,0,0,0,0,0,0,0,22.24354085,0,0
389,1/17/2025 5:00,0,0,19.64941235,19.73072028,19.68574729,231.465819,99.99434946,0,,0,0,0,0,0,0,0,0,0,21.99099465,0.854999959,0
390,1/17/2025 6:00,8.1,57.38888889,20.21051599,20.07672428,20.30827825,281.3638525,99.99383413,13.71823204,,26.06353591,19,85.36708861,20.5,72.62921348,1.166666667,1.402298851,0.8,7.5,21.91898879,1.424999932,83.10752688
391,1/17/2025 7:00,30.53846154,247.3236515,29.68363368,28.46378763,27.05125761,228.2523222,99.84314769,87.64166667,,230.2666667,340.4378378,355.3295455,330.3092369,335.8320896,29.72580645,16.40909091,16.33333333,22.58695652,23.85300539,1.925999961,359.7683824
392,1/17/2025 8:00,44.66666667,506.7471698,47.82148485,46.1455091,44.47258085,106.55813,91.85099251,501.0138504,,460.2742382,733.4223827,707.5728814,710.5984252,700.1655172,37.13461538,32.36893204,32.75,42.01408451,26.63970336,2.848725835,729.1587591
393,1/17/2025 9:00,50.56,712.1294964,55.29642433,52.98527868,52.88044754,152.9429555,84.32279873,708.45,,677.3444444,887.5867159,906.7674419,836.3978495,892.7052239,39.66666667,39.28767123,39.81818182,50.56,28.35621873,2.859688693,908.8145161
394,1/17/2025 10:00,54.5952381,861.0268456,53.76904657,52.22947704,53.24514063,148.4128336,79.15911755,856.0027778,,825.3555556,916.5758621,948.8664596,851.4455782,919.615917,46.74324324,43.06779661,45.1971831,52.76315789,29.70256355,5.803022026,942.4707904
395,1/17/2025 11:00,62.63888889,960.862117,51.02200512,52.36897289,52.54090198,152.8739903,72.24420526,910.5638889,,904.6805556,898.9626437,972.3746398,900.9967213,926.8941176,51.85714286,48.56111111,56.55421687,54.525,31.08962675,8.785511914,984.5822785
396,1/17/2025 12:00,69.14705882,1041.398611,55.88558709,54.03669733,51.73511776,166.5709149,64.60101309,1040.188889,,971.8194444,1027.356125,1035.331429,860.4968153,978.579096,68.72972973,55.44366197,51.92941176,62.99152542,32.28372074,7.682125404,971.7326733
397,1/17/2025 13:00,67.675,957.2367688,56.1959943,50.54414446,48.6148558,189.7622993,53.43250843,957.4277778,,927.8555556,1036.200658,1025.743421,906.095057,1004.174847,66.59663866,50.75144509,55.32142857,61.47826087,33.91319614,5.618076958,959.975
398,1/17/2025 14:00,70.54491018,747.8571429,51.29572208,51.99872397,50.47766876,194.5260116,53.79255174,673.0696379,,699.0194986,797.7167139,967.9566563,922.7030075,844.4057971,60.12626263,52.25146199,59.96825397,56.55851064,33.49818947,4.64664707,923.2600619
399,1/17/2025 15:00,63.58503401,574.6509695,46.25418074,46.62238781,45.54382206,213.1135655,51.84477615,550.8,,538.6972222,800.121118,851.3921569,769.4840989,746.2059701,58.67647059,45.61988304,51.80769231,48.5530303,33.46329208,2.829696936,768.3042071
400,1/17/2025 16:00,45.96296296,313.479661,40.8845051,39.44254146,39.67680695,196.7162431,52.27328367,313.1027778,,265.1916667,461.6721854,442.1737805,387.5858586,100.760355,45.9,27.28346457,34.11214953,32.09174312,32.64137367,4.203000004,414.6845878
401,1/17/2025 17:00,9.923076923,64.8625,31.59305875,31.04952073,31.6599492,191.3178953,53.17311393,38.725,,22.74444444,135.5680473,130.7733333,98.01764706,25.22222222,5.709677419,6.318181818,10.15789474,3.25,31.07215791,4.727154951,111.3762376
402,1/17/2025 18:00,0,0,27.39165741,28.16520546,28.58318016,186.0537369,55.70612131,0,,0,0,0,0,0,0,0,0,0,29.91463257,4.893905867,0
403,1/17/2025 19:00,0,0,27.29747004,27.38245896,27.85913236,185.3269975,55.63134683,0,,0,0,0,0,0,0,0,0,0,29.8113732,7.465161354,0
404,1/17/2025 20:00,0.25,0,26.93219928,28.30172364,28.83669041,178.3725737,55.78824639,0,,0,0,0,0,0,0.166666667,0,0,0.166666667,29.70201193,5.849208251,0
405,1/17/2025 21:00,0.416666667,0,27.90470804,28.9428848,29.5187779,181.7666616,53.36164946,0,,0,0,0,0,0,0,0.02,0,0.363636364,29.90092181,6.134555297,0
406,1/17/2025 22:00,0,0,27.47651605,28.06425713,28.95921173,181.2793751,50.58966608,0,,0,0,0,0,0,0,0,0,0,29.91711807,5.985978312,0
407,1/17/2025 23:00,0,0,27.44246517,27.02810615,27.74371276,186.9327275,51.74244762,0,,0,0,0,0,0,0,0,0,0,29.67057915,6.223865621,0
408,1/18/2025 0:00,0,0,26.63801703,26.47593697,26.7626994,188.5138367,57.11547904,0,,0,0,0,0,0,0,0,0,0,28.86785419,5.257000026,0
409,1/18/2025 1:00,0,0,24.31736384,24.83948119,24.87006743,183.8494994,71.39716754,0,,0,0,0,0,0,0,0,0,0,26.74098104,5.510264936,0
410,1/18/2025 2:00,0,0,21.80367739,21.43317539,22.09566346,157.1627788,85.0942361,0,,0,0,0,0,0,0,0,0,0,24.41965459,2.404038404,0
411,1/18/2025 3:00,0.2,0,20.29680161,20.34012786,20.89357473,207.6732997,94.94418221,0,,0,0,0,0,0,0,0,0,0.2,23.35576949,2.086578874,0
412,1/18/2025 4:00,0,0,19.86574366,19.95760398,20.44683613,198.3410525,99.81361122,0,,0,0,0,0,0,0,0,0,0,22.43503965,1.856571341,0
413,1/18/2025 5:00,0,0,19.76768019,19.61569761,19.58550176,170.7446211,99.99700685,0,,0,0,0,0,0,0,0,0,0,22.06966204,1.641599922,0
414,1/18/2025 6:00,7.80952381,61.3974359,19.75277752,19.40745747,19.67259598,268.1287374,99.99520529,13.54847645,,25.63711911,19,75.06578947,21,80.50561798,1.4,1.19,1.166666667,7.80952381,21.62962241,0.488571405,56.02409639
415,1/18/2025 7:00,32.09375,246.3155738,29.91232606,29.01252235,28.09940689,190.9507149,99.21795888,86.62777778,,236.275,341.0611111,360.234657,340.3545817,342.8438662,31.37704918,16.30769231,18.75,23.53191489,23.93364842,2.326499935,321.683642
416,1/18/2025 8:00,46.94230769,503.864,46.11431846,44.30355157,43.65422339,152.7152768,88.29490369,503.025,,471.9027778,719.5245902,729.0213523,696.1699029,702.9736842,38.63829787,35.57291667,33.51351351,45.66666667,27.39637982,3.213142823,753.3130564
417,1/18/2025 9:00,51.37142857,711.1512915,52.78705083,51.43236544,51.72049351,147.0607636,77.18512542,711.3638889,,678.1611111,888.7288889,908.7206478,831.8390805,888.5862069,40.24528302,39.88,40.38888889,51.37142857,29.51126257,3.456219529,918.0536278
418,1/18/2025 10:00,55.11363636,857.316879,54.48685102,52.7344567,53.48958724,117.2935176,65.19824966,861.2527778,,832.2916667,916.04947,941.9423729,856.1403509,919.2622951,47.51020408,43.77142857,49.69230769,55.23255814,31.06099826,4.002138758,961.5280236
419,1/18/2025 11:00,60.20454545,925.0741325,56.0744348,55.39749168,55.56137107,155.9611948,57.43692342,854.35,,804.2416667,837.6496815,939.7557003,882.8680851,791.8274648,42.87681159,48.38235294,57.625,41.57983193,32.26854968,4.199400018,1005.749326
420,1/18/2025 12:00,58.74285714,950.1756329,56.47879103,56.59027871,56.89695723,116.9775588,56.77279295,951.5194444,,903.5472222,940.5151515,928.4092409,873.4403292,903.1672598,57.90163934,43.51492537,55.06451613,51.43209877,33.28538479,5.300322608,1023.097222
421,1/18/2025 13:00,58.89189189,871.1765625,58.51684065,57.42446569,57.43163512,132.2121701,54.79424696,874.2861111,,852.1805556,933.1625442,958.3829787,844.701107,917.715415,58.69863014,47.02083333,52.42682927,56.25531915,33.74814096,4.419257182,986.1919771
422,1/18/2025 14:00,59.18604651,717.8626062,58.95877682,55.72656226,52.42353429,132.6001053,55.83941243,694.0277008,,697.6980609,862.7307692,892.6419753,753.7142857,870.8355705,52.74193548,41.29310345,41.09183673,50.53409091,33.74125959,5.089226569,931.3382789
423,1/18/2025 15:00,50.125,487.7029973,54.52427244,53.61643204,51.90693449,155.5475231,56.353454,490.5472222,,486.3138889,747.4322581,768.5097403,683.6307692,693.083871,50.125,36.45,42.83333333,40.46875,33.52538925,5.480625071,801.419708
424,1/18/2025 16:00,35.4,263.8576052,44.17504855,43.09900921,42.77754348,170.56496,57.72921306,257.362117,,223.3983287,403,414.6845878,345.504065,72.8495935,35.48333333,23.06756757,29.33333333,27.81967213,33.15645976,3.717629198,427.6721854
425,1/18/2025 17:00,8.259259259,59.27857143,32.20619621,31.51022899,32.4692713,183.3659399,53.9014783,38.53739612,,26.05817175,111.5225806,111.3762376,83.0952381,27.82352941,4.590909091,4.076923077,8.259259259,1.8125,31.71255875,4.600337865,113.2427184
426,1/18/2025 18:00,0,0,27.5214564,28.62426434,29.75077402,184.918337,56.02242973,0,,0,0,0,0,0,0,0,0,0,30.61133474,4.735588258,0
427,1/18/2025 19:00,0,0,28.21226132,28.66046124,29.54028756,193.6765185,58.37299082,0,,0,0,0,0,0,0,0,0,0,30.19255734,4.109394808,0
428,1/18/2025 20:00,0.2,0,28.79915721,29.17481983,29.4763574,200.6804829,57.03168849,0,,0,0,0,0,0,0,0.020408163,0,0,30.01062396,3.447169809,0
429,1/18/2025 21:00,0.62962963,0,28.37852178,29.27481047,29.90904282,190.208717,54.65502432,0,,0,0,0,0,0,0.166666667,0.375,0,0,30.21271418,6.95887707,0
430,1/18/2025 22:00,0,0,27.07951238,27.73036335,28.77518543,188.2318906,67.94358917,0,,0,0,0,0,0,0,0,0,0,29.20199729,8.759523885,0
431,1/18/2025 23:00,0,0,26.45962454,26.41016419,26.94018629,191.0243477,72.31874376,0,,0,0,0,0,0,0,0,0,0,28.52165254,5.925929994,0
432,1/19/2025 0:00,0.428571429,0,26.24650801,26.1374685,26.33022478,188.7029048,67.11888832,0,,0,0,0,0,0,0,0.119047619,0,0.2,28.57889173,8.244772168,0
433,1/19/2025 1:00,0.285714286,0,26.03100906,25.98329846,26.39043194,187.6006447,66.43967723,0,,0,0,0,0,0,0.166666667,0.037037037,0,0,28.44643265,8.318196392,0
434,1/19/2025 2:00,0.25,0,24.7095307,23.55779082,23.64299337,200.9443962,77.80159571,0,,0,0,0,0,0,0,0.111111111,0,0,26.52523689,5.105915506,0
435,1/19/2025 3:00,0,0,22.31647309,21.85470237,22.32989614,188.826313,96.25219274,0,,0,0,0,0,0,0,0,0,0,24.32075833,2.254598471,0
436,1/19/2025 4:00,0,0,21.35358686,21.21913466,21.24867814,244.3731677,99.99691979,0,,0,0,0,0,0,0,0,0,0,23.37048401,1.473749951,0
437,1/19/2025 5:00,0.2,0,21.13778018,21.10637443,20.99579581,185.9407739,99.99635323,0,,0,0,0,0,0,0,0.015151515,0,0,22.81289064,2.211749944,0
438,1/19/2025 6:00,5.871794872,46.73417722,21.80441387,21.49871333,21.59808462,144.8589379,99.99568341,12.67036011,,17.97237569,20.5,47.32876712,23,53.775,1.25,0.897959184,1.444444444,6.026315789,23.25713081,2.528571379,66.34883721
439,1/19/2025 7:00,22.4695122,184.0931677,29.466562,27.23144065,26.72169362,205.7872876,99.9957296,81.24444444,,181.6861111,220.1330798,252.0621302,244.3608247,260.1810089,25.99107143,12.39593909,12.28455285,13.63576159,25.07382133,2.660098483,336.7045455
440,1/19/2025 8:00,48.50561798,508.3894231,47.85241554,46.22209136,43.36164373,145.5875606,93.17625802,480.6416667,,482.7805556,694.8719512,711.4289855,705.5694444,718.8215385,35.7311828,34.33613445,34.21311475,45.15053763,27.80962134,2.972054774,746.3616071
441,1/19/2025 9:00,57.28,721.772293,55.15827561,52.64574623,52.71519875,135.0031398,85.93187917,716.2527778,,696.2722222,895.7612457,911.1362126,831.5203252,903.8599349,44.66071429,41.56730769,40.56666667,57.28,29.29264851,3.693577984,932.5467422
442,1/19/2025 10:00,56.13888889,871.2484663,55.46313705,55.68274145,56.16915994,129.3910825,74.96044298,862.4293629,,807.2576177,918.8945783,916.0029326,879.3561151,901.1882716,48.27472527,38.16666667,50.68888889,49.78125,30.88140709,3.994746873,963.421875
443,1/19/2025 11:00,60.1125,976.099455,55.10043921,49.92593925,49.77701617,149.7683252,69.497034,872.6880223,,885.7325905,873.140884,887.3526171,669.7339181,895.627566,50.64948454,45.50777202,45.23783784,49.66666667,31.96497123,5.40000006,974.7056738
444,1/19/2025 12:00,65.75,990.2273973,56.9237569,56.59259303,55.09620892,132.5162666,65.59491337,895.4194444,,931.9527778,873.5533708,995.6193182,832.9881657,938.2450704,51.05952381,52.35164835,54.25862069,56.51079137,32.78558809,4.887197823,977.8178808
445,1/19/2025 13:00,61.74825175,898.7444134,58.20628685,57.14798665,56.45884857,141.5667577,60.43587356,844.1305556,,842.4444444,889.2380952,902.5260116,745.5098039,904.7853107,54.06707317,41.26815642,44.39160839,53.56296296,33.52006524,4.469610426,971.9250936
446,1/19/2025 14:00,58.74038462,718.5398352,58.44782189,54.80198342,56.74679417,136.8417871,58.22662884,694.6527778,,685.0444444,872.25,836.242515,753.7381703,857.7522936,54.67592593,35.77941176,40.73043478,45.43157895,33.85271722,4.954022403,934.8041958
447,1/19/2025 15:00,52.28358209,505.2535613,53.72887175,49.99051005,49.3753305,190.3179756,49.86101208,507.1388889,,494.7083333,781.2080292,801.1208791,705.3628319,731.0766773,52.28358209,36.5210084,44.97777778,37.89189189,34.43364316,5.175692315,811.4059041
448,1/19/2025 16:00,37.51111111,272.3358434,41.32284044,39.38701347,39.51571464,200.5474338,47.04986133,263.4055556,,235.3222222,408.4246575,427.6721854,354.8130081,89.55140187,38.62162162,26,31.77586207,30.57264957,33.73633166,4.943812507,447.2423208
449,1/19/2025 17:00,7.666666667,60.79054054,32.07689382,31.59643088,32.2549479,203.0624582,53.5526857,38.94444444,,25.24722222,109.9329268,113.2427184,86.8,30.28,6.041666667,4.727272727,7.5,2.307692308,31.61552953,3.523048324,119.8333333
450,1/19/2025 18:00,0,0,28.5733809,28.52235569,29.22268673,187.702904,56.42722829,0,,0,0,0,0,0,0,0,0,0,30.63555955,4.60866875,0
451,1/19/2025 19:00,0.166666667,0,28.75355722,28.62109797,29.20486581,207.705723,58.14685692,0,,0,0,0,0,0,0,0.026315789,0,0,30.06173256,3.343245255,0
452,1/19/2025 20:00,0,0,27.68402175,28.77510412,29.38412336,188.641236,56.09772864,0,,0,0,0,0,0,0,0,0,0,30.09230758,5.537262619,0
453,1/19/2025 21:00,0.166666667,0,26.59070164,28.21968838,29.2199472,181.8128327,56.92162278,0,,0,0,0,0,0,0,0,0,0.2,29.74447429,4.845419009,0
454,1/19/2025 22:00,0.333333333,0,26.48962475,27.97992487,28.90036657,156.5930956,57.52525918,0,,0,0,0,0,0,0,0.157894737,0,0,29.53837581,4.309073488,0
455,1/19/2025 23:00,0.458333333,0,26.8793772,26.97954282,28.23392887,191.0210649,57.72387977,0,,0,0,0,0,0,0.333333333,0.158730159,0,0,29.34088414,7.197600071,0
456,1/20/2025 0:00,0,0,26.83023711,27.1763381,27.31566601,184.3243137,58.10551843,0,,0,0,0,0,0,0,0,0,0,29.48217771,7.913333418,0
457,1/20/2025 1:00,0,0,24.84806536,25.6943026,26.08558146,198.9680068,82.65592807,0,,0,0,0,0,0,0,0,0,0,27.08671298,8.050513672,0
458,1/20/2025 2:00,0,0,23.71534072,24.57631907,24.82056997,189.4565619,94.09698059,0,,0,0,0,0,0,0,0,0,0,26.06873226,3.719653171,0
459,1/20/2025 3:00,0,0,22.23399928,22.68102457,22.78676094,208.9943149,99.94875817,0,,0,0,0,0,0,0,0,0,0,24.85363161,2.390232513,0
460,1/20/2025 4:00,0,0,21.38901832,21.77890274,21.80487674,228.9499242,99.99713733,0,,0,0,0,0,0,0,0,0,0,23.84032324,1.620000005,0
461,1/20/2025 5:00,0,0,21.12866257,21.24604613,21.45294859,144.3477517,99.99642597,0,,0,0,0,0,0,0,0,0,0,23.41586431,1.730204013,0
462,1/20/2025 6:00,7.058823529,50.36231884,21.31933196,21.35117124,21.42617122,203.1607252,99.99507898,13.62640449,,19.60110803,20.02325581,67.67532468,22.54166667,60.42105263,1.7,1.333333333,1,7.058823529,23.01041778,2.031780752,80.17647059
463,1/20/2025 7:00,24.02631579,216.5475352,30.31382927,27.84651633,26.75249056,183.3603607,99.61822902,83.21944444,,216.4666667,322.7307692,288.2818991,262.0166113,304.6975309,30.97101449,12.31205674,12.9375,15.75454545,24.66813214,3.288813555,360.8003247
464,1/20/2025 8:00,47.48648649,505.2668919,47.86884895,43.59580944,37.51111036,191.2285604,89.24384468,503.465374,,478.531856,741.3603896,743.7232143,660.0394737,723.0496894,38.24137931,35.42528736,26.93617021,46.26190476,28.01115742,6.682434857,759.3532934
465,1/20/2025 9:00,52.72093023,725.661442,52.49496078,51.32302537,50.9544118,173.9255667,76.84491653,721.6183844,,686.821727,907.2338462,932.5170455,834.3274021,911.0700637,42.02702703,41.32967033,36.55,52.6744186,30.44521825,10.17000011,932.6438746
466,1/20/2025 10:00,55.39583333,872.7651757,54.71880001,51.04957514,48.54787713,195.9069512,53.40722443,874.3055556,,832.3222222,933.3222591,963.3416149,869.6048387,925.6555184,47.95454545,44.67567568,49.27777778,53.30612245,33.55953694,6.484550619,964.3848397
467,1/20/2025 11:00,56.72222222,957.6535948,55.23343797,50.97144902,50.29066654,203.6909076,44.27176785,957.0807799,,919.0668524,943.5080645,974.7102473,872.607438,940.8192308,52.50632911,46.45454545,56.17647059,56.45652174,35.02089784,6.906595231,973.7238095
468,1/20/2025 12:00,57.37288136,956.2460568,51.86606615,49.10949625,48.61879351,219.4449363,41.33181856,956.9362881,,930.2493075,945.6888112,977.8145695,873.605042,942.5867159,56.77108434,47.34188034,56.59459459,57.01219512,36.02609072,3.598878498,965.8225806
469,1/20/2025 13:00,58.18309859,872.8083573,55.05506541,52.31753292,51.56804038,195.633675,41.79918051,878.3972222,,862.9194444,943.2585551,971.880597,872.6715686,935.1927711,58.22058824,47.02654867,55.06896552,54.36842105,36.42384026,3.880067798,949.748366
470,1/20/2025 14:00,56.33333333,719.6591549,58.15343822,54.50842589,53.27414503,184.4193331,50.96694398,720.6555556,,709.3388889,915.9144737,934.7824561,846.7682403,901.826087,56.33333333,39.97169811,45.60869565,44.61333333,34.89475134,5.430461581,930.689759
